1,84,3.6230069485988463,881251793
1,87,3.549318296494006,881251955
1,180,3.6172328542821153,881251728
1,290,3.58698198481129,881250949
1,364,3.7603184998249075,881252172
1,366,3.546509863458985,881251955
1,432,3.5914605571806653,881251793
1,650,3.525186904799876,881251702
1,673,4.12013563597544,881251601
1,752,3.4377919545438256,881251045
2,49,3.6102674508961936,891719775
2,341,3.8430046669147915,879024459
2,365,3.538996880332394,879023073
2,400,3.588053824074608,879023556
2,465,3.634921041919505,879024345
2,528,3.570760823037613,879023882
2,560,3.634982917398689,879023751
2,573,3.7765220327597664,879024212
2,578,3.4026558099888344,891719774
2,669,3.645151216707935,879024099
3,83,3.8485811390287235,878887810
3,103,3.7030072012468915,878887680
3,148,3.5125856334990826,878887925
3,289,3.730265980528541,878886682
3,304,3.9088975924672233,878886845
3,312,3.7486736593240755,878887765
3,348,3.6653138391403357,878886479
3,404,3.636114669581002,878887925
3,469,3.346059561792209,878887377
3,996,3.115012282708509,878887598
4,13,3.7144009933733577,880604379
4,228,3.6530714348888687,880606947
4,297,3.7099201244728794,880607269
4,318,3.7428693323615265,880605869
4,329,3.6657719648322753,880607489
4,436,3.656134397868319,880604004
4,450,3.680122576423532,880606243
4,733,3.7132601483209564,880601937
4,775,3.612202251658836,880605333
4,1019,3.6729081517635103,880607878
5,52,3.98146918504342,886397723
5,96,4.025690908695563,886397596
5,158,4.046253400947425,886397562
5,176,3.8688076613431477,886397751
5,262,4.036955757255352,886397665
5,266,4.134653246023931,886397802
5,290,4.025731553656107,886397562
5,326,3.895233076452967,886397478
5,669,3.9669761875247445,886397827
5,986,3.7543464260713053,886397905
6,104,4.06196465210241,884183952
6,157,4.096348743350987,884182685
6,162,4.0873616066308545,884124993
6,175,4.081652681735097,884125441
6,276,4.078249621569659,884127690
6,360,4.117407077530552,884183063
6,507,4.080230070875638,884182966
6,696,4.099247303850008,884183833
6,936,4.114925380680009,884125629
6,1003,3.9537351140176016,884126805
7,50,4.0188302793276165,881171982
7,139,3.9464490601943196,881171558
7,146,3.9732107510818326,881172117
7,161,3.9656489158875097,881171558
7,355,3.9123561360879644,881171558
7,409,3.934020343571114,881171273
7,525,3.9844402257996605,881172303
7,731,3.9798057239801627,881171137
7,817,3.9166457044338374,881172183
7,1124,4.014877220465761,881171982
8,69,3.998388636245175,891628019
8,167,3.9711078401582096,891628252
8,175,3.978614758659878,891628122
8,190,3.970592126189734,891628060
8,257,3.9581036054246077,891628341
8,348,3.982061252159908,891628598
8,477,3.937135234739154,891628578
8,483,3.995210779564607,891628278
8,695,3.9623163845406197,891628451
8,730,3.946567540149204,891628341
9,32,3.4120095906276835,886322560
9,67,3.4424280827785565,886323090
9,181,3.431241524197482,886323189
9,185,3.405307469129742,886308111
9,201,3.406272137965727,886322560
9,278,3.4878601389806465,886322893
9,326,3.3901592587053337,886308168
